race_id,won,finish_time,draw,horse_rating,declared_weight,horse_age,actual_weight,win_odds,distance,race_class
5437,0,71.54,8,60,1201,4,133,34.0,1200,4
5437,0,71.16,3,59,1146,3,132,6.2,1200,4
5437,0,71.56,7,57,1036,8,128,99.0,1200,4
5437,0,71.18,6,57,1137,4,120,7.9,1200,4
5437,0,71.78,12,56,1084,4,129,56.0,1200,4
5437,0,71.26,4,55,1017,4,128,76.0,1200,4
5437,0,71.59,10,54,1078,3,127,13.0,1200,4
5437,1,70.57,1,52,1106,3,125,1.6,1200,4
5437,0,71.07,2,49,1038,5,122,7.3,1200,4
5437,0,71.46,11,48,1162,5,121,38.0,1200,4
5437,0,71.71,9,43,1098,6,116,95.0,1200,4
5437,0,71.54,5,42,1164,5,115,99.0,1200,4
5438,0,103.19,5,60,1120,5,133,9.9,1650,4
5438,0,102.99,1,59,1017,5,132,6.4,1650,4
5438,0,103.46,2,54,1063,3,127,8.4,1650,4
5438,0,103.89,4,54,1223,5,117,9.7,1650,4
5438,0,102.94,7,53,1028,3,124,18.0,1650,4
5438,0,103.2,11,52,1033,4,125,17.0,1650,4
5438,0,103.69,9,49,984,3,120,99.0,1650,4
5438,0,102.88,6,47,1101,5,120,12.0,1650,4
5438,0,102.67,12,45,1161,4,120,4.1,1650,4
5438,0,103.53,8,43,1083,5,116,99.0,1650,4
5438,0,103.74,10,42,1077,6,114,69.0,1650,4
5438,1,102.63,3,42,1098,7,115,3.7,1650,4
5439,0,102.53,3,79,1101,5,131,64.0,1650,3
5439,0,102.11,1,76,1187,3,130,3.4,1650,3
5439,0,102.92,8,72,1026,7,126,54.0,1650,3
5439,0,101.61,11,69,1044,4,123,3.2,1650,3
5439,0,102.27,2,60,1072,3,120,7.6,1650,3
5439,0,102.0,6,68,987,5,112,21.0,1650,3
5439,0,101.84,10,67,1032,5,119,62.0,1650,3
5439,0,102.48,4,67,1046,3,121,14.0,1650,3
5439,0,102.1,9,65,1033,4,120,13.0,1650,3
5439,0,101.67,5,64,1124,5,116,10.0,1650,3
5439,1,101.4,7,62,1106,3,116,7.8,1650,3
5439,0,101.76,12,61,1102,5,113,42.0,1650,3
5440,0,71.39,4,77,1108,3,130,1.7,1200,3
5440,0,70.94,6,75,1068,5,126,41.0,1200,3
5440,0,71.09,8,73,1096,5,126,8.6,1200,3
5440,0,70.97,11,69,1135,4,122,51.0,1200,3
5440,1,70.74,10,67,1134,3,120,22.0,1200,3
5440,0,71.18,5,67,1130,5,110,6.6,1200,3
5440,0,71.21,3,67,1126,3,118,36.0,1200,3
5440,0,72.55,1,66,1141,3,119,99.0,1200,3
5440,0,71.3,7,65,1118,3,116,34.0,1200,3
5440,0,71.53,9,65,1029,6,116,99.0,1200,3
5440,0,70.8,12,64,1276,3,117,32.0,1200,3
5440,0,70.82,2,61,1195,6,112,5.9,1200,3
5441,0,102.25,7,77,1099,5,133,10.0,1650,3
5441,0,101.91,5,75,1082,5,121,7.5,1650,3
5441,0,102.46,10,74,1110,4,128,48.0,1650,3
5441,0,102.13,11,74,1039,5,130,12.0,1650,3
5441,0,101.94,6,74,1037,5,130,4.6,1650,3
5441,0,101.7,3,73,1093,4,129,3.2,1650,3
5441,0,102.52,1,73,1186,5,127,10.0,1650,3
5441,1,101.65,2,67,1081,4,123,5.6,1650,3
5441,0,102.3,9,66,1089,4,122,16.0,1650,3
5441,0,102.17,4,62,1118,6,116,99.0,1650,3
5441,0,102.36,8,62,1143,7,118,73.0,1650,3
5442,0,101.3,1,104,1148,4,132,6.2,1650,2
5442,0,103.38,2,94,1124,5,122,4.9,1650,2
5442,0,103.27,3,93,1078,5,119,31.0,1650,2
5442,0,101.7,9,92,1042,6,110,11.0,1650,2
5442,0,101.65,4,92,1094,4,120,3.5,1650,2
5442,0,102.38,6,89,1193,6,115,99.0,1650,2
5442,0,101.59,5,86,1094,4,115,7.4,1650,2
5442,0,101.84,10,86,1218,5,112,48.0,1650,2
5442,0,101.89,11,85,1067,3,115,15.0,1650,2
5442,0,101.66,7,82,1081,4,113,9.3,1650,2
5442,1,101.23,8,81,1048,4,113,9.5,1650,2
5442,0,102.33,12,81,1091,5,113,99.0,1650,2
5443,0,95.8,1,40,990,4,131,8.3,1600,5
5443,0,97.91,13,39,1003,6,132,25.0,1600,5
5443,1,95.44,3,38,1049,4,131,4.2,1600,5
5443,0,95.71,9,35,1040,3,128,26.0,1600,5
5443,0,95.93,6,32,1122,4,125,5.9,1600,5
5443,0,96.22,14,32,1158,6,125,9.1,1600,5
5443,0,95.56,12,26,1190,5,117,13.0,1600,5
5443,0,96.3,2,25,1103,5,116,46.0,1600,5
5443,0,96.02,8,23,1084,4,116,29.0,1600,5
5443,0,97.4,11,22,1174,7,115,35.0,1600,5
5443,0,96.1,4,22,1110,7,115,6.3,1600,5
5443,0,95.51,10,22,1034,5,115,41.0,1600,5
5443,0,96.0,7,20,1089,5,103,6.8,1600,5
5443,0,96.11,5,19,1038,7,113,73.0,1600,5
5444,1,69.15,8,60,1106,4,133,1.8,1200,4
5444,0,70.06,2,59,1102,4,132,13.0,1200,4
5444,0,71.05,4,57,1114,3,128,99.0,1200,4
5444,0,69.68,10,54,1120,4,127,6.7,1200,4
5444,0,69.99,12,54,1113,6,127,65.0,1200,4
5444,0,69.58,3,53,1206,3,126,3.6,1200,4
5444,0,70.72,9,52,1192,3,125,34.0,1200,4
5444,0,69.85,1,52,1088,3,125,12.0,1200,4
5444,0,71.77,14,52,1048,3,125,99.0,1200,4
5444,0,71.21,11,52,1187,3,123,99.0,1200,4
5444,0,70.79,6,48,1149,3,111,99.0,1200,4
5444,0,71.23,5,45,1165,4,108,45.0,1200,4
5444,0,70.49,7,43,1055,4,116,69.0,1200,4
5445,1,121.99,12,80,1097,3,133,9.0,2000,3
5445,0,124.55,5,78,1173,3,131,99.0,2000,3
5445,0,122.68,2,77,1229,5,120,15.0,2000,3
5445,0,123.09,7,76,1143,3,129,52.0,2000,3
5445,0,122.97,10,71,1246,5,124,23.0,2000,3
5445,0,122.23,4,69,1077,5,122,2.3,2000,3
5445,0,124.17,3,69,1095,4,120,11.0,2000,3
5445,0,122.6,11,67,1020,6,120,8.6,2000,3
5445,0,122.83,6,63,1172,4,114,5.7,2000,3
5445,0,123.68,1,62,1182,3,113,99.0,2000,3
5445,0,122.1,9,62,1054,6,105,14.0,2000,3
5445,0,122.36,8,61,1014,5,115,12.0,2000,3
5446,0,70.81,6,75,1133,4,132,82.0,1200,3
5446,0,70.12,9,72,1129,3,129,17.0,1200,3
5446,0,70.82,14,69,1190,3,124,99.0,1200,3
5446,0,71.1,10,68,1122,3,123,99.0,1200,3
5446,0,70.86,4,67,1068,3,122,99.0,1200,3
5446,0,70.01,2,67,1244,3,124,3.5,1200,3
5446,0,70.67,1,67,1189,3,124,84.0,1200,3
5446,0,70.79,5,66,1089,5,118,99.0,1200,3
5446,0,71.02,13,65,1119,6,122,99.0,1200,3
5446,1,69.71,7,64,1089,3,121,2.1,1200,3
5446,0,69.9,11,63,1170,5,110,13.0,1200,3
5446,0,69.91,12,61,1072,3,118,10.0,1200,3
5446,0,70.27,8,60,1155,3,118,27.0,1200,3
5446,0,71.67,3,61,1209,3,118,7.0,1200,3
5447,0,84.21,8,60,1140,8,123,44.0,1400,4
5447,0,82.98,12,59,1085,3,132,14.0,1400,4
5447,0,84.12,3,59,1132,3,132,10.0,1400,4
5447,0,83.11,6,59,1205,3,132,9.9,1400,4
5447,0,83.59,5,57,1035,5,130,8.6,1400,4
5447,0,84.5,4,52,1091,3,123,50.0,1400,4
5447,0,83.2,9,51,1106,3,124,2.0,1400,4
5447,0,84.13,7,50,1030,5,118,99.0,1400,4
5447,0,83.56,10,50,1075,4,123,93.0,1400,4
5447,1,82.89,13,49,1172,4,120,17.0,1400,4
5447,0,83.33,11,47,1090,4,118,7.6,1400,4
5447,0,83.88,2,44,1069,5,117,14.0,1400,4
5447,0,86.47,1,43,1220,3,114,99.0,1400,4
5447,0,84.08,14,42,1126,3,113,99.0,1400,4
5448,0,110.7,11,58,1103,5,133,99.0,1800,4
5448,0,109.66,2,58,1074,4,133,24.0,1800,4
5448,0,110.41,13,57,974,5,132,14.0,1800,4
5448,0,109.96,5,57,1141,4,132,15.0,1800,4
5448,0,110.46,10,57,1200,4,130,15.0,1800,4
5448,0,110.34,9,56,1116,5,131,28.0,1800,4
5448,0,110.47,14,56,1113,7,121,26.0,1800,4
5448,0,109.83,4,56,1133,6,131,11.0,1800,4
5448,0,109.93,7,53,1022,4,128,20.0,1800,4
5448,1,109.6,3,51,1169,7,126,1.9,1800,4
5448,0,109.84,6,51,1158,3,126,9.0,1800,4
5448,0,110.08,12,50,1015,5,115,34.0,1800,4
5448,0,110.47,1,48,1077,4,123,26.0,1800,4
5448,0,109.83,8,42,1232,3,117,13.0,1800,4
5449,0,96.33,1,76,1166,5,131,11.0,1600,3
5449,0,96.62,14,76,1069,6,133,8.4,1600,3
5449,0,96.33,2,75,1196,3,132,8.5,1600,3
5449,0,96.01,4,73,1121,5,130,23.0,1600,3
5449,0,96.41,8,73,1183,5,128,99.0,1600,3
5449,0,96.39,5,70,1041,3,125,99.0,1600,3
5449,0,96.93,10,69,1174,3,126,3.5,1600,3
5449,1,95.76,13,67,1105,4,124,89.0,1600,3
5449,0,96.13,3,66,1002,3,121,6.1,1600,3
5449,0,96.81,12,65,1186,6,112,99.0,1600,3
5449,0,97.15,11,65,1118,3,120,99.0,1600,3
5449,0,96.33,9,65,1159,5,122,14.0,1600,3
5449,0,95.91,7,65,1119,3,122,3.8,1600,3
5449,0,96.2,6,65,1061,4,117,25.0,1600,3
5450,0,94.43,10,127,1144,5,133,42.0,1600,12
5450,0,94.3,5,127,1059,6,133,12.0,1600,12
5450,0,94.72,1,125,1093,6,131,25.0,1600,12
5450,0,95.94,3,120,1058,6,126,71.0,1600,12
5450,0,94.65,6,120,1217,4,126,99.0,1600,12
5450,0,94.95,12,120,1110,5,126,34.0,1600,12
5450,0,94.33,8,119,1185,5,125,55.0,1600,12
5450,0,94.94,13,117,1175,4,123,99.0,1600,12
5450,0,94.56,9,117,1121,4,123,75.0,1600,12
5450,1,93.79,11,114,1146,4,120,2.0,1600,12
5450,0,95.32,4,114,1201,5,120,99.0,1600,12
5450,0,93.9,7,113,1101,4,119,3.6,1600,12
5450,0,94.73,2,111,1135,6,117,99.0,1600,12
5450,0,94.34,14,110,1211,4,117,5.3,1600,12
5451,1,68.35,14,134,1283,5,133,10.0,1200,12
5451,0,68.44,2,128,1246,6,127,5.0,1200,12
5451,0,71.08,9,125,1190,5,124,3.7,1200,12
5451,0,68.87,3,123,1108,8,122,15.0,1200,12
5451,0,68.6,6,123,1148,4,122,5.8,1200,12
5451,0,69.02,11,121,1213,5,120,38.0,1200,12
5451,0,70.12,13,119,1184,6,118,99.0,1200,12
5451,0,68.93,10,119,1147,3,119,4.6,1200,12
5451,0,69.55,8,118,1131,5,117,99.0,1200,12
5451,0,69.63,1,117,1170,5,116,99.0,1200,12
5451,0,68.71,12,117,1070,6,116,22.0,1200,12
5451,0,68.96,7,115,1163,6,114,16.0,1200,12
5451,0,69.08,5,112,1187,6,115,41.0,1200,12
5451,0,69.14,4,111,1140,6,113,69.0,1200,12
5452,0,82.99,10,97,1118,6,133,21.0,1400,2
5452,1,81.96,12,91,1109,4,127,7.4,1400,2
5452,0,83.28,13,91,1243,4,127,29.0,1400,2
5452,0,82.0,1,89,1173,3,125,1.5,1400,2
5452,0,82.43,2,88,1152,4,124,8.8,1400,2
5452,0,82.89,14,88,1131,5,114,99.0,1400,2
5452,0,82.31,6,87,1161,4,123,10.0,1400,2
5452,0,82.9,3,85,1072,5,119,25.0,1400,2
5452,0,83.1,7,85,1154,3,121,79.0,1400,2
5452,0,83.35,4,84,1096,3,118,96.0,1400,2
5452,0,82.84,5,83,1187,6,109,48.0,1400,2
5452,0,83.84,8,82,1208,4,118,99.0,1400,2
5452,0,82.56,9,82,1008,3,116,33.0,1400,2
5452,0,83.41,11,81,1031,3,117,99.0,1400,2
5453,0,112.17,1,38,1078,6,131,21.0,1800,5
5453,0,115.51,2,36,921,4,131,11.0,1800,5
5453,0,112.56,8,36,965,4,131,77.0,1800,5
5453,0,111.48,5,36,1087,4,131,5.7,1800,5
5453,0,111.79,10,35,1073,3,128,27.0,1800,5
5453,0,112.14,3,30,1041,8,125,13.0,1800,5
5453,0,112.92,11,28,1061,6,123,9.3,1800,5
5453,0,112.09,6,25,1046,6,120,5.1,1800,5
5453,1,111.41,4,25,995,4,120,2.4,1800,5
5453,0,112.06,7,24,1076,3,117,79.0,1800,5
5453,0,111.85,9,20,1001,7,115,23.0,1800,5
5453,0,112.16,12,18,1083,9,114,45.0,1800,5
5454,0,101.45,7,40,1171,5,133,10.0,1650,5
5454,0,102.17,9,40,1049,4,133,4.2,1650,5
5454,0,101.8,2,38,1142,4,129,29.0,1650,5
5454,0,101.83,8,36,1103,5,129,17.0,1650,5
5454,0,102.28,5,36,1196,4,129,4.7,1650,5
5454,0,102.55,6,36,1129,3,119,99.0,1650,5
5454,0,104.57,11,28,1064,5,121,82.0,1650,5
5454,0,101.27,4,27,1110,5,120,2.8,1650,5
5454,0,101.83,12,26,1125,6,119,25.0,1650,5
5454,0,101.37,3,23,1232,5,116,14.0,1650,5
5454,0,101.28,1,23,1106,5,114,47.0,1650,5
5454,1,101.23,10,23,1100,4,116,11.0,1650,5
5455,0,71.08,2,78,1070,4,133,7.5,1200,3
5455,1,71.08,4,76,1144,5,131,2.0,1200,3
5455,0,71.94,7,76,1097,6,131,99.0,1200,3
5455,0,71.49,5,73,1049,3,128,32.0,1200,3
5455,0,71.41,10,71,1127,4,126,8.5,1200,3
5455,0,71.28,3,69,975,3,122,99.0,1200,3
5455,0,71.52,8,66,1040,3,121,32.0,1200,3
5455,0,71.3,11,66,1136,4,121,7.2,1200,3
5455,0,71.38,1,65,1182,4,118,5.4,1200,3
5455,0,71.4,6,65,1104,3,120,67.0,1200,3
5455,0,72.06,9,63,1100,5,118,18.0,1200,3
5455,0,71.71,12,63,1083,3,116,97.0,1200,3
5456,0,71.68,12,56,1125,4,129,11.0,1200,4
5456,0,71.6,7,54,1117,7,127,5.6,1200,4
5456,0,71.71,6,54,1082,5,117,17.0,1200,4
5456,0,72.3,10,52,1135,3,125,32.0,1200,4
5456,0,71.87,2,51,1066,5,124,9.6,1200,4
5456,0,71.83,5,50,1042,4,123,11.0,1200,4
5456,0,71.71,9,50,1157,3,123,36.0,1200,4
5456,0,71.57,11,50,1180,5,123,17.0,1200,4
5456,1,71.06,3,49,1000,3,122,2.2,1200,4
5456,0,75.4,1,49,1089,8,120,20.0,1200,4
5456,0,71.48,4,45,1096,6,118,13.0,1200,4
5457,0,104.03,8,60,1148,3,133,99.0,1650,4
5457,0,103.39,10,58,1028,6,129,20.0,1650,4
5457,0,102.49,7,56,1019,4,129,17.0,1650,4
5457,0,102.29,2,54,1153,6,127,4.7,1650,4
5457,0,103.37,9,51,1136,7,119,20.0,1650,4
5457,0,102.24,3,50,1090,6,123,3.5,1650,4
5457,0,102.65,4,50,1096,7,113,10.0,1650,4
5457,0,104.1,6,50,1148,3,121,99.0,1650,4
5457,0,103.27,5,48,1034,6,121,7.9,1650,4
5457,0,102.79,11,48,1024,4,121,35.0,1650,4
5457,1,102.16,1,46,1133,4,117,3.4,1650,4
5457,0,104.35,12,43,1146,3,116,99.0,1650,4
5458,1,101.97,8,59,1108,5,132,17.0,1650,4
5458,0,102.98,4,59,1156,7,132,19.0,1650,4
5458,0,102.29,11,58,1047,4,131,8.8,1650,4
5458,0,102.13,6,56,1059,5,127,20.0,1650,4
5458,0,108.64,12,52,1020,3,125,99.0,1650,4
5458,0,102.05,3,51,1101,4,124,2.7,1650,4
5458,0,102.18,1,50,1029,5,123,5.9,1650,4
5458,0,102.45,7,50,1079,6,118,64.0,1650,4
5458,0,102.17,9,50,1037,4,123,9.4,1650,4
5458,0,102.25,5,48,1129,5,121,15.0,1650,4
5458,0,102.13,10,44,1083,3,115,67.0,1650,4
5458,0,102.21,2,60,1104,3,114,5.0,1650,4
5459,0,102.46,7,79,1150,7,131,53.0,1650,3
5459,0,101.64,3,78,1175,6,132,54.0,1650,3
5459,0,101.65,1,77,1069,6,129,13.0,1650,3
5459,0,101.45,5,74,1052,3,128,19.0,1650,3
5459,0,102.04,9,71,1153,6,125,99.0,1650,3
5459,0,101.8,6,71,1166,3,125,2.0,1650,3
5459,0,101.43,10,70,1047,4,124,5.3,1650,3
5459,0,102.59,12,69,1211,5,123,31.0,1650,3
5459,0,101.19,2,68,1082,5,122,6.8,1650,3
5459,0,101.99,11,61,1039,3,115,40.0,1650,3
5459,0,101.83,8,61,1034,5,113,21.0,1650,3
5459,1,101.11,4,61,1176,4,115,8.4,1650,3
5460,0,71.07,3,80,995,3,133,2.9,1200,3
5460,0,71.29,4,77,999,7,130,5.4,1200,3
5460,0,72.26,10,75,1100,5,128,99.0,1200,3
5460,0,71.41,2,74,1115,4,127,41.0,1200,3
5460,0,70.98,1,72,1153,3,125,6.9,1200,3
5460,0,71.48,11,69,1078,3,120,99.0,1200,3
5460,0,71.24,8,68,1270,4,121,8.2,1200,3
5460,1,70.56,5,68,1139,4,119,5.0,1200,3
5460,0,71.4,6,67,1114,3,120,98.0,1200,3
5460,0,71.03,9,67,1157,5,120,9.4,1200,3
5460,0,71.82,12,63,1215,4,116,25.0,1200,3
5460,0,70.96,7,62,1064,5,105,52.0,1200,3
5461,0,101.75,9,79,1095,4,133,2.7,1650,3
5461,0,105.59,7,79,1143,7,130,45.0,1650,3
5461,0,101.44,11,77,1122,5,131,28.0,1650,3
5461,0,102.2,6,75,1088,5,129,16.0,1650,3
5461,1,101.2,10,74,1099,4,128,10.0,1650,3
5461,0,101.55,5,73,1094,6,127,8.3,1650,3
5461,0,101.94,1,72,1085,5,116,9.7,1650,3
5461,0,101.94,2,70,1094,6,124,8.9,1650,3
5461,0,102.45,4,66,1160,6,120,74.0,1650,3
5461,0,101.48,12,62,1126,4,116,5.3,1650,3
5461,0,101.49,3,61,1092,5,113,11.0,1650,3
5461,0,103.76,8,61,1055,3,115,99.0,1650,3
5462,0,70.58,8,94,1146,4,128,4.5,1200,2
5462,1,70.25,4,93,1189,4,127,2.9,1200,2
5462,0,70.39,10,92,1117,5,126,16.0,1200,2
5462,0,70.83,12,92,1061,4,125,46.0,1200,2
5462,0,70.63,9,88,1182,5,122,12.0,1200,2
5462,0,70.71,2,88,1185,5,117,19.0,1200,2
5462,0,70.6,5,87,1089,3,121,49.0,1200,2
5462,0,70.42,6,86,1060,4,120,10.0,1200,2
5462,0,70.3,1,83,1113,3,115,4.6,1200,2
5462,0,70.83,7,83,1106,5,115,18.0,1200,2
5462,0,71.1,3,83,1144,4,117,22.0,1200,2
5462,0,70.35,11,81,1034,5,113,74.0,1200,2
5463,1,81.99,9,40,1128,3,123,8.4,1400,5
5463,0,83.39,14,40,1167,5,133,32.0,1400,5
5463,0,83.22,13,60,1007,3,133,23.0,1400,5
5463,0,82.69,8,38,990,4,131,2.6,1400,5
5463,0,82.64,4,37,1149,5,128,14.0,1400,5
5463,0,83.23,12,37,1191,5,130,9.9,1400,5
5463,0,82.33,1,37,1068,5,128,11.0,1400,5
5463,0,83.17,10,34,1166,5,127,99.0,1400,5
5463,0,82.94,6,34,1189,4,127,5.4,1400,5
5463,0,85.06,7,33,1090,4,124,99.0,1400,5
5463,0,83.27,11,26,1058,4,117,10.0,1400,5
5463,0,82.43,2,21,1087,4,114,17.0,1400,5
5463,0,82.96,5,21,996,4,115,26.0,1400,5
5464,0,70.64,8,59,1120,3,133,1.6,1200,4
5464,0,70.41,9,60,1152,3,133,7.4,1200,4
5464,0,71.22,1,57,1122,3,129,20.0,1200,4
5464,0,71.49,10,57,1155,3,131,33.0,1200,4
5464,0,71.33,2,57,1011,3,131,99.0,1200,4
5464,1,70.12,12,54,1172,3,128,4.4,1200,4
5464,0,72.18,11,52,1093,3,126,99.0,1200,4
5464,0,70.67,3,52,1093,3,121,28.0,1200,4
5464,0,72.2,7,52,1247,3,126,22.0,1200,4
5464,0,70.99,6,52,1175,3,126,17.0,1200,4
5464,0,80.76,5,52,1040,3,124,99.0,1200,4
5464,0,71.26,4,42,980,3,116,99.0,1200,4
5465,0,69.34,11,40,1105,6,133,7.5,1200,5
5465,1,69.18,9,39,1061,4,132,10.0,1200,5
5465,0,70.29,3,37,1098,3,130,4.3,1200,5
5465,0,70.63,10,37,1092,7,130,35.0,1200,5
5465,0,70.58,1,37,1117,5,120,6.3,1200,5
5465,0,69.64,12,36,1105,4,127,32.0,1200,5
5465,0,70.09,4,34,1057,3,127,20.0,1200,5
5465,0,70.1,5,33,1045,4,126,6.8,1200,5
5465,0,70.38,2,32,1209,4,125,8.4,1200,5
5465,0,69.36,7,30,1076,7,121,14.0,1200,5
5465,0,69.43,6,29,1194,8,122,9.4,1200,5
5465,0,69.65,8,23,1093,5,116,20.0,1200,5
5466,0,101.28,10,60,1107,6,128,75.0,1650,4
5466,0,99.34,8,60,1138,7,133,2.8,1650,4
5466,0,99.69,6,58,1079,6,129,52.0,1650,4
5466,0,99.96,14,58,1140,5,131,9.3,1650,4
5466,0,99.61,12,57,1084,7,130,10.0,1650,4
5466,0,99.91,11,57,988,4,130,14.0,1650,4
5466,0,99.5,3,56,1098,5,127,12.0,1650,4
5466,0,100.5,13,54,1094,5,127,76.0,1650,4
5466,0,101.27,9,54,1025,4,127,16.0,1650,4
5466,1,99.22,2,52,1065,7,125,4.2,1650,4
5466,0,101.55,4,49,1047,5,122,32.0,1650,4
5466,0,99.53,7,49,1113,5,112,13.0,1650,4
5466,0,99.25,1,44,1076,6,115,17.0,1650,4
5467,0,58.4,11,60,1225,6,123,87.0,1000,4
5467,1,56.95,7,60,1239,3,133,3.0,1000,4
5467,0,57.87,10,58,1123,4,131,18.0,1000,4
5467,0,57.39,8,58,1113,5,131,92.0,1000,4
5467,0,57.95,13,57,1187,5,128,63.0,1000,4
5467,0,57.34,1,55,986,5,128,35.0,1000,4
5467,0,57.02,14,52,1145,3,125,4.2,1000,4
5467,0,57.53,2,52,1109,3,125,16.0,1000,4
5467,0,58.09,9,50,1173,4,123,3.9,1000,4
5467,0,57.64,5,50,1085,4,123,15.0,1000,4
5467,0,57.02,12,42,1153,5,115,14.0,1000,4
5467,0,57.67,4,42,1046,6,114,99.0,1000,4
5467,0,58.24,6,42,1126,3,115,99.0,1000,4
5467,0,57.23,3,42,1187,5,105,15.0,1000,4
5468,0,69.4,1,75,1160,4,127,11.0,1200,3
5468,1,68.89,3,73,1070,4,125,3.1,1200,3
5468,0,70.36,12,71,1107,5,123,9.2,1200,3
5468,0,70.02,8,71,1143,4,123,20.0,1200,3
5468,0,70.17,11,70,1169,3,112,29.0,1200,3
5468,0,69.97,5,70,1258,3,122,11.0,1200,3
5468,0,69.02,2,70,992,3,122,2.2,1200,3
5468,0,69.76,7,68,1118,3,118,99.0,1200,3
5468,0,69.74,4,67,1008,3,119,30.0,1200,3
5468,0,69.7,10,67,1158,3,117,99.0,1200,3
5468,0,70.42,9,67,1093,3,119,27.0,1200,3
5468,0,69.69,6,66,1049,3,118,99.0,1200,3
5469,0,83.5,3,60,1101,3,133,10.0,1400,4
5469,0,82.57,2,58,1165,4,131,3.9,1400,4
5469,0,83.34,7,54,1107,5,127,19.0,1400,4
5469,0,83.95,10,54,1025,4,125,64.0,1400,4
5469,1,82.52,4,54,1178,4,127,3.3,1400,4
5469,0,82.92,14,52,1120,3,123,43.0,1400,4
5469,0,82.54,13,49,1069,5,122,6.0,1400,4
5469,0,83.14,5,47,1148,6,120,92.0,1400,4
5469,0,83.72,8,47,1178,4,118,39.0,1400,4
5469,0,83.32,12,47,1101,3,120,99.0,1400,4
5469,0,83.36,11,45,1238,5,108,22.0,1400,4
5469,0,83.07,1,45,1122,6,118,14.0,1400,4
5469,0,83.6,9,44,1143,5,117,7.6,1400,4
5469,0,83.91,6,42,1082,6,115,64.0,1400,4
5470,0,108.44,1,115,1178,4,133,14.0,1800,13
5470,0,107.65,5,113,1138,5,131,23.0,1800,13
5470,0,109.16,7,108,1156,5,126,67.0,1800,13
5470,0,107.5,2,107,1057,5,125,24.0,1800,13
5470,0,107.44,8,106,1143,4,124,2.9,1800,13
5470,0,107.41,9,102,1120,5,120,7.7,1800,13
5470,0,107.64,10,97,1024,6,115,17.0,1800,13
5470,0,107.16,11,96,1120,4,115,4.1,1800,13
5470,0,107.11,3,96,1147,4,114,6.2,1800,13
5470,0,108.14,4,94,1124,5,113,92.0,1800,13
5470,1,107.06,6,93,1116,5,115,10.0,1800,13
5471,0,82.9,12,78,1167,4,133,7.3,1400,3
5471,0,82.63,9,74,1080,3,119,4.3,1400,3
5471,0,84.1,5,70,1061,6,123,99.0,1400,3
5471,0,82.4,3,70,1101,3,125,15.0,1400,3
5471,0,82.44,14,70,1166,4,125,5.8,1400,3
5471,0,82.86,1,69,1184,4,122,2.5,1400,3
5471,0,82.55,6,66,1046,3,121,16.0,1400,3
5471,0,83.15,13,65,1008,3,118,99.0,1400,3
5471,1,82.36,11,65,1014,3,120,16.0,1400,3
5471,0,83.09,8,65,1155,7,120,77.0,1400,3
5471,0,84.24,7,65,1054,3,120,99.0,1400,3
5471,0,84.3,10,64,1264,3,117,99.0,1400,3
5471,0,82.81,4,62,1023,3,117,99.0,1400,3
5471,0,83.87,2,60,1234,6,105,15.0,1400,3
5472,0,82.58,3,80,1125,3,133,2.8,1400,3
5472,0,82.92,10,77,1132,4,130,4.8,1400,3
5472,0,84.12,6,73,1130,4,126,28.0,1400,3
5472,0,83.59,5,71,1090,3,124,99.0,1400,3
5472,0,82.89,4,71,1118,4,124,12.0,1400,3
5472,0,82.72,12,71,1144,4,124,6.1,1400,3
5472,0,83.65,7,68,1038,3,121,99.0,1400,3
5472,1,82.56,8,67,1092,6,120,32.0,1400,3
5472,0,84.86,14,66,1020,3,117,99.0,1400,3
5472,0,83.55,9,66,1040,3,117,72.0,1400,3
5472,0,82.57,2,65,1089,3,118,4.9,1400,3
5472,0,83.18,11,64,1162,3,115,20.0,1400,3
5472,0,83.41,1,63,1087,4,116,32.0,1400,3
5472,0,83.66,13,61,1005,6,112,26.0,1400,3
5473,0,94.93,1,99,1164,5,133,54.0,1600,2
5473,1,94.55,2,93,1141,4,127,3.4,1600,2
5473,0,96.63,11,91,1080,5,123,99.0,1600,2
5473,0,95.94,9,91,1092,4,125,24.0,1600,2
5473,0,95.62,7,83,1148,3,117,52.0,1600,2
5473,0,96.29,10,87,1201,6,111,99.0,1600,2
5473,0,95.16,4,84,1141,3,120,15.0,1600,2
5473,0,94.73,6,83,1148,3,115,7.4,1600,2
5473,0,94.85,12,82,1049,3,116,2.2,1600,2
5473,0,95.49,13,83,1189,6,116,99.0,1600,2
5473,0,94.86,3,82,1211,4,116,10.0,1600,2
5473,0,95.28,5,82,1218,4,114,17.0,1600,2
5473,0,94.69,14,82,1147,3,116,49.0,1600,2
5473,0,95.8,8,81,1031,3,115,99.0,1600,2
5474,0,58.18,12,39,1120,4,133,31.0,1000,5
5474,0,58.11,10,36,1093,4,130,12.0,1000,5
5474,0,58.98,11,35,1058,6,127,49.0,1000,5
5474,0,58.14,3,34,1026,4,128,3.9,1000,5
5474,0,58.64,9,34,1035,4,118,16.0,1000,5
5474,1,57.85,4,34,1119,6,128,4.5,1000,5
5474,0,58.42,8,30,1021,4,124,9.7,1000,5
5474,0,57.91,2,28,1056,4,117,67.0,1000,5
5474,0,58.19,7,27,1065,5,121,6.5,1000,5
5474,0,58.28,1,25,1062,5,117,17.0,1000,5
5474,0,58.23,5,22,1090,5,114,5.2,1000,5
