race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
5413,2302,6,0,3.5,5,AUS,Gelding,103,CP,1125,133,13,81.45,11,7,91,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,1698,8,0,5.5,5,AUS,Gelding,99,TT/B,1162,129,12,81.8,99,60,24,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,1879,1,1,0,4,NZ,Gelding,98,--,1173,128,6,80.91,3.8,164,64,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,2832,4,0,3.25,4,AUS,Gelding,97,TT,1143,127,7,81.41,12,137,150,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,4366,11,0,7.75,6,GB,Gelding,97,H/SR,1060,125,10,82.13,99,7,63,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,2545,10,0,7.25,5,NZ,Gelding,96,TT/B,1114,121,14,82.07,33,137,21,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,218,3,0,3,3,NZ,Gelding,94,--,1132,124,1,81.4,1.7,118,95,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,3460,9,0,7,5,AUS,Gelding,91,TT/H/SR,1062,121,2,82.02,78,27,118,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,2652,12,0,8,3,AUS,Gelding,89,TT/H1/P1,1131,117,11,82.19,99,97,76,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,633,13,0,12.5,5,NZ,Gelding,88,P,1181,108,3,82.91,13,73,161,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,2225,14,0,14,5,AUS,Gelding,84,TT,1135,112,8,83.14,99,118,175,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,1282,5,0,3.25,6,NZ,Gelding,83,TT/B,1195,111,5,81.44,26,60,40,6/26/2004,ST,0,1400,GOOD,105-80,2
5413,1611,7,0,4.75,4,AUS,Gelding,81,B,1069,113,9,81.65,99,138,110,6/26/2004,ST,0,1400,GOOD,105-80,2
5414,2576,7,0,4.5,4,GB,Gelding,79,--,1071,131,8,69.91,91,164,149,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,2402,1,1,0,3,AUS,Gelding,77,--,1087,131,5,69.2,2.6,55,18,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,3336,2,0,2.25,3,AUS,Gelding,73,TT,1120,127,1,69.56,3,69,64,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,2231,6,0,4.25,3,AUS,Gelding,72,TT,1088,126,2,69.87,16,117,24,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,2143,4,0,3.75,4,USA,Gelding,71,H,1100,123,10,69.79,29,47,76,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,605,3,0,2.75,5,NZ,Gelding,71,TT/B,1097,125,3,69.65,6.6,137,150,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,1395,11,0,9.75,3,NZ,Gelding,71,SR,1226,125,12,70.78,99,80,2,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,3186,8,0,4.5,3,ITY,Gelding,70,H,1037,124,4,69.92,99,98,118,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,4126,10,0,8.5,4,AUS,Gelding,69,H/V,1191,123,11,70.57,7.8,73,95,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,3145,5,0,4,4,AUS,Gelding,68,TT/B,1273,122,9,69.85,31,97,110,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,3316,9,0,7,3,AUS,Gelding,66,H1,1061,120,6,70.32,17,138,91,6/26/2004,ST,0,1200,GOOD,80-60,3
5414,4278,12,0,10.5,6,NZ,Gelding,62,TT/B,1162,115,7,70.89,99,60,63,6/26/2004,ST,0,1200,GOOD,80-60,3
5415,2879,9,0,3.75,3,AUS,Gelding,73,H,1138,129,13,82.99,14,7,150,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,1793,1,1,0,3,AUS,Gelding,73,TT,1117,129,1,82.39,3.3,138,91,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,2241,7,0,3,5,NZ,Gelding,72,TT/B,1183,128,14,82.86,8.2,73,24,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,2216,3,0,1.75,4,NZ,Gelding,70,H,1169,126,4,82.69,4.6,69,110,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,1525,4,0,2.5,4,NZ,Gelding,69,TT,1026,125,12,82.8,30,137,2,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,602,14,0,11.75,5,NZ,Gelding,68,TT/H,1092,114,10,84.25,99,75,161,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,3043,6,0,3,6,GB,Gelding,68,TT/V/XB,1075,124,2,82.86,7.1,55,18,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,1716,10,0,4,3,AUS,Gelding,67,H,1008,121,7,83.03,45,29,76,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,1388,13,0,7,3,GB,Gelding,67,--,1116,121,11,83.52,99,111,149,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,2974,11,0,5.25,3,AUS,Gelding,66,--,1255,120,5,83.22,99,164,63,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,655,2,0,1.25,3,IRE,Gelding,64,H/P,1016,120,8,82.6,4.2,97,95,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,2573,5,0,2.75,3,NZ,Gelding,63,--,1043,119,3,82.85,99,111,151,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,3645,12,0,6.25,3,AUS,Gelding,63,--,1055,119,6,83.39,99,47,162,6/26/2004,ST,0,1400,GOOD,80-60,3
5415,4386,8,0,3,4,NZ,Gelding,62,TT/B/H,1124,116,9,82.88,20,73,40,6/26/2004,ST,0,1400,GOOD,80-60,3
5416,3974,3,0,3.25,6,NZ,Gelding,40,TT,1113,131,11,70.94,12,97,76,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,2917,6,0,5.5,7,NZ,Gelding,39,B/H,1094,132,2,71.31,9.2,98,91,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,4396,12,0,12.75,6,AUS,Gelding,37,H,1051,120,12,72.46,26,47,161,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,1316,5,0,5,4,AUS,Gelding,36,--,1196,129,5,71.24,4.7,75,150,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,342,9,0,7,4,NZ,Gelding,35,B,1062,128,7,71.55,31,4,24,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,2110,8,0,6.75,3,AUS,Gelding,34,--,1180,127,10,71.49,66,111,18,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,2866,10,0,7.25,4,SAF,Gelding,31,SR-/B2/H2,1064,124,3,71.57,46,80,110,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,107,4,0,3.25,7,NZ,Gelding,30,B,1082,123,1,70.94,4.3,128,157,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,1298,1,1,0,5,AUS,Gelding,21,H/XB,1075,115,8,70.42,5.5,117,95,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,1920,7,0,6.25,4,NZ,Gelding,21,H/P,992,112,6,71.44,6.8,38,40,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,408,11,0,8.25,5,GB,Gelding,20,SR/V,1076,111,9,71.73,15,54,175,6/30/2004,HV,0,1200,GOOD,40-15,5
5416,3507,2,0,0.2,4,AUS,Gelding,20,PC,1035,114,4,70.45,11,117,162,6/30/2004,HV,0,1200,GOOD,40-15,5
5417,787,3,0,0.5,5,IRE,Gelding,40,TT/V,1170,133,5,102.1,5.2,164,91,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,3518,2,0,0.1,4,AUS,Gelding,39,SR,1045,132,7,102.02,7.6,98,95,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,2711,11,0,7,4,IRE,Gelding,38,PC-/B2,1029,131,8,103.12,99,4,24,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,3720,10,0,3.25,4,AUS,Gelding,36,B1,948,119,1,102.52,13,138,161,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,2254,12,0,9.25,8,GB,Gelding,35,B,1118,126,4,103.51,21,54,63,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,3363,4,0,0.5,6,NZ,Gelding,34,TT/CP/XB,1116,127,6,102.11,4.9,47,18,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,1562,8,0,1.5,4,NZ,Gelding,33,B2,999,124,3,102.26,74,132,40,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,166,1,1,0,5,FR,Gelding,32,TT/B-/XB,1172,125,9,102.02,8.5,75,150,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,1244,7,0,1.25,6,NZ,Gelding,28,B,1117,119,2,102.23,10,38,175,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,2493,9,0,1.75,5,NZ,Gelding,27,CP,1109,120,11,102.29,4,55,157,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,3510,6,0,1,4,AUS,Gelding,25,--,1003,120,10,102.19,14,97,64,6/30/2004,HV,0,1650,GOOD,40-0,5
5417,1091,5,0,1,5,USA,Gelding,24,E-/P-/XB/PC1,1089,117,12,102.18,56,80,110,6/30/2004,HV,0,1650,GOOD,40-0,5
5418,694,2,0,0.5,3,NZ,Gelding,60,--,1055,129,7,70.72,19,137,150,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,2088,7,0,4.25,5,AUS,Gelding,54,H/P,1128,116,9,71.34,11,47,161,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,3969,12,0,11.25,5,AUS,Gelding,52,XB,1044,122,10,72.45,57,75,63,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,33,4,0,2.75,3,GB,Gelding,52,H,1166,122,1,71.08,30,54,175,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,653,9,0,4.75,6,NZ,Gelding,52,TT/B,1094,124,8,71.39,28,80,110,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,4100,8,0,4.5,3,NZ,Gelding,50,--,1125,120,5,71.37,57,97,76,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,413,1,1,0,5,NZ,Gelding,49,TT1/E-/PC-,1076,121,3,70.65,4.2,138,91,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,1356,3,0,2,5,AUS,Gelding,46,B/XB,1099,118,4,70.98,4.2,4,95,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,3819,6,0,4,8,AUS,Gelding,46,--,1167,118,12,71.3,73,128,157,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,1471,5,0,3.5,3,NZ,Gelding,46,B,1090,118,6,71.19,27,117,118,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,2584,11,0,9.25,4,AUS,Gelding,46,XB-/H,1041,118,2,72.14,2.5,111,18,6/30/2004,HV,0,1200,GOOD,60-40,4
5418,3960,10,0,5.75,6,IRE,Gelding,46,--,983,116,11,71.58,20,132,40,6/30/2004,HV,0,1200,GOOD,60-40,4
5419,2960,7,0,3.75,6,IRE,Gelding,57,TT/SR,1134,133,8,112.34,56,73,24,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,1911,6,0,3.75,3,IRE,Gelding,52,TT/XB,1055,128,2,112.33,6.6,73,64,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,3625,3,0,1,4,NZ,Gelding,51,E/P,1109,127,1,111.92,10,118,95,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,1541,8,0,5.5,5,USA,Gelding,51,TT/SR,1116,125,7,112.63,63,69,63,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,86,1,1,0,4,IRE,Gelding,51,B,1036,127,3,111.74,7.7,98,118,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,1603,5,0,2.75,4,IRE,Gelding,49,SR,1051,125,4,112.17,2.7,47,91,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,703,9,0,6.75,5,NZ,Gelding,48,TT/E/P,1047,124,11,112.81,25,38,157,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,945,2,0,0.15,7,GB,Gelding,48,B,1073,124,10,111.75,24,60,150,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,1898,4,0,2,3,USA,Gelding,60,--,1098,118,9,112.08,7.7,9,110,6/30/2004,HV,0,1800,GOOD,60-40,4
5419,998,10,0,11,4,AUS,Gelding,42,TT/H/PC,1002,116,5,113.49,12,38,40,6/30/2004,HV,0,1800,GOOD,60-40,4
5420,3498,10,0,4.5,3,IRE,Gelding,60,TT,951,131,4,58.42,99,111,149,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,1978,8,0,4.25,6,NZ,Gelding,60,B,1232,133,8,58.39,8.7,47,18,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,2024,12,0,7.25,4,AUS,Gelding,60,--,1110,133,10,58.87,13,27,64,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,2078,2,0,0.5,5,AUS,Brown,59,B,1084,132,1,57.81,5.7,164,91,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,3013,11,0,6,5,NZ,Gelding,57,--,1197,120,12,58.67,14,38,161,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,406,9,0,4.5,5,NZ,Gelding,53,TT,1078,126,2,58.41,6.7,128,24,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,1287,6,0,4.25,3,AUS,Gelding,52,TT1,1063,125,11,58.37,99,60,110,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,841,7,0,4.25,3,NZ,Gelding,52,--,1109,123,9,58.38,9.8,137,76,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,581,5,0,3.75,3,AUS,Gelding,52,H,1134,125,6,58.28,69,97,150,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,4016,4,0,2.75,5,NZ,Gelding,45,TT/H,1188,118,7,58.15,17,117,118,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,2629,1,1,0,3,AUS,Gelding,44,H/P1,1179,115,3,57.7,30,54,175,6/30/2004,HV,0,1000,GOOD,60-40,4
5420,3875,3,0,2.5,5,AUS,Gelding,43,--,1131,116,5,58.13,2.4,132,95,6/30/2004,HV,0,1000,GOOD,60-40,4
5421,2536,7,0,5.25,7,NZ,Gelding,79,SR,1160,133,11,101.55,40,55,162,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,656,6,0,5,6,AUS,Gelding,78,--,1143,132,2,101.51,7.5,138,91,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,466,5,0,3,6,IRE,Gelding,77,V,1063,129,3,101.16,18,54,175,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,536,9,0,6.25,6,AUS,Gelding,75,TT,1099,129,9,101.7,4.1,97,64,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,3812,8,0,5.5,7,IRE,Gelding,73,TT,1040,127,4,101.58,43,117,24,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,322,1,1,0,4,NZ,Gelding,72,TT/B,1099,126,7,100.7,3.1,69,150,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,3673,3,0,2,6,GB,Gelding,70,TT/B,1111,122,1,101.02,6.7,137,63,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,901,2,0,1.5,5,AUS,Gelding,68,SR,1198,122,10,100.94,28,27,157,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,1083,12,0,22.5,3,IRE,Gelding,68,H,1021,112,8,104.28,99,47,161,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,3968,10,0,6.25,5,NZ,Gelding,62,H/P,1109,116,5,101.71,6.4,38,95,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,1296,11,0,20,5,AUS,Gelding,62,B,1213,114,12,103.92,41,97,76,6/30/2004,HV,0,1650,GOOD,80-60,3
5421,4125,4,0,2.25,5,NZ,Gelding,62,H/P,1038,116,6,101.06,22,73,110,6/30/2004,HV,0,1650,GOOD,80-60,3
5422,3185,4,0,3.25,5,IRE,Gelding,80,B,1085,131,10,70.66,15,55,76,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,1291,3,0,3,5,NZ,Gelding,76,TT/CP,1145,127,11,70.64,26,69,63,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,3193,6,0,4,4,AUS,Gelding,71,V,1112,124,4,70.77,22,111,110,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,547,2,0,2.25,3,AUS,Gelding,70,--,1272,123,2,70.49,2.1,97,64,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,4388,10,0,8.5,6,AUS,Gelding,69,TT/B,1092,122,6,71.52,19,137,150,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,4085,8,0,5.5,3,NZ,Gelding,60,--,1205,121,8,71.03,81,117,118,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,404,9,0,6.25,3,AUS,Gelding,66,H,1150,119,12,71.14,29,98,157,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,1954,11,0,11,3,GB,Gelding,65,--,1092,116,3,71.92,19,164,40,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,2702,12,0,15.5,6,AUS,Gelding,64,B,1157,115,5,72.62,37,75,175,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,3028,7,0,4.25,5,NZ,Gelding,64,B,1058,119,7,70.83,17,138,91,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,512,1,1,0,3,AUS,Gelding,62,B,1084,115,9,70.14,5.1,47,95,6/30/2004,HV,0,1200,GOOD,80-60,3
5422,1974,5,0,3.75,3,GB,Gelding,60,--,1150,105,1,70.73,6.3,80,161,6/30/2004,HV,0,1200,GOOD,80-60,3
5423,1844,6,0,3.75,5,IRE,Gelding,80,TT/P,1084,133,4,111.16,21,118,24,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,1087,8,0,4.25,3,GER,Gelding,78,B,1143,131,12,111.26,99,27,150,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,36,3,0,1.5,4,GB,Gelding,75,B,1019,128,3,110.8,7.6,47,18,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,3867,7,0,3.75,5,NZ,Gelding,70,--,1076,123,10,111.18,14,97,64,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,563,4,0,2.25,3,USA,Gelding,70,SR,1153,123,2,110.94,2.5,9,95,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,2590,11,0,6.5,4,GB,Gelding,68,TT/CP,1175,119,8,111.62,15,69,63,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,1637,1,1,0,4,USA,Gelding,66,TT/B,1094,117,6,110.57,8.6,137,76,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,2529,5,0,3.5,4,AUS,Gelding,66,TT/CP,1071,119,1,111.14,9.1,164,118,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,4079,9,0,5.25,6,GB,Gelding,64,H,1069,117,11,111.42,29,111,110,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,3674,2,0,1.25,5,NZ,Gelding,64,B,1105,119,5,110.79,5.6,138,91,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,1239,12,0,11.5,4,AUS,Gelding,63,CP,1113,106,9,112.41,28,75,161,6/30/2004,HV,0,1800,GOOD,80-60,3
5423,3042,10,0,6,6,USA,Gelding,61,CP,1086,115,7,111.55,40,132,157,6/30/2004,HV,0,1800,GOOD,80-60,3
5424,3527,3,0,6.25,3,GB,Gelding,57,H1,1121,128,3,57.49,51,54,175,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,942,6,0,9.5,3,AUS,Gelding,57,H/CP1,1078,130,11,58.04,2.4,137,150,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,4383,11,0,12.25,3,IRE,Gelding,57,H,1084,128,8,58.48,99,47,63,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,1265,4,0,8.75,3,GB,Gelding,57,--,1165,130,4,57.9,94,4,24,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,1758,8,0,10.25,3,AUS,Gelding,52,B1,1101,125,10,58.13,9.3,47,162,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,84,1,1,0,3,AUS,Colt,52,--,1116,125,1,56.51,3,69,157,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,1199,2,0,0.75,3,AUS,Gelding,52,--,1170,125,6,56.62,6.9,118,95,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,648,12,0,14.5,3,NZ,Gelding,52,--,988,115,12,58.82,88,75,161,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,1122,7,0,10,3,AUS,Gelding,52,--,1117,123,5,58.13,71,75,76,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,1194,10,0,11,3,AUS,Colt,52,TT1,1104,125,7,58.27,16,75,64,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,3782,9,0,10.25,3,NZ,Gelding,47,B1,1080,120,9,58.15,13,47,18,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5424,3641,5,0,8.75,3,USA,Gelding,45,TT,1037,108,2,57.92,99,75,10,7/4/2004,ST,0,1000,GOOD TO FIRM,G,4
5425,1003,4,0,1.25,3,AUS,Gelding,40,TT1/CP-/B2,1138,133,3,83.44,9.7,80,157,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,153,1,1,0,6,AUS,Gelding,40,TT/B,1117,133,2,83.22,3.2,132,64,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,1467,2,0,0.5,3,AUS,Gelding,39,H,972,122,13,83.3,52,73,161,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,2909,8,0,2,5,NZ,Gelding,38,P,1203,131,8,83.54,8.5,47,150,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,3192,10,0,3,5,NZ,Brown,37,P,1059,130,6,83.68,31,47,162,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,2611,12,0,6.25,5,AUS,Gelding,36,TT/B-/V1/XB1,1161,129,14,84.21,96,27,24,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,1368,11,0,5.25,6,NZ,Gelding,35,TT/B,1138,126,7,84.06,63,111,76,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,174,3,0,1.25,5,NZ,Gelding,34,TT/B,1096,117,1,83.42,8.8,75,10,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,3184,14,0,16.5,5,USA,Gelding,33,TT/B-/SR-/H1,1099,126,12,85.85,27,117,110,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,454,13,0,11,6,AUS,Gelding,29,TT/B,1138,120,9,84.99,99,128,149,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,2112,7,0,2,4,AUS,Gelding,28,B-/H1,1030,121,10,83.53,9.5,29,18,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,32,6,0,2,4,IRE,Gelding,26,TT-/CP-/H-/B1/XB1,1058,117,11,83.52,83,54,63,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,3200,9,0,2.25,4,AUS,Gelding,25,B/E1,1097,118,4,83.59,3.7,75,95,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5425,2382,5,0,1.5,8,GB,Gelding,23,B-/SR,1074,116,5,83.46,15,38,118,7/4/2004,ST,0,1400,GOOD TO FIRM,40-0,5
5426,1978,10,0,5.75,6,NZ,Gelding,60,B,1221,123,10,70.51,34,47,161,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,2709,8,0,5.25,5,GB,Gelding,60,SR,1100,133,6,70.42,10,98,118,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,3238,11,0,10.75,3,IRE,Gelding,58,TT1/B,1015,131,12,71.32,99,4,162,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,2861,2,0,1.5,3,AUS,Gelding,55,--,1060,128,9,69.84,7.5,138,64,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,4328,4,0,2.5,3,AUS,Gelding,52,--,1114,123,5,70.02,49,69,63,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,3864,9,0,5.5,5,NZ,Gelding,52,V,1137,125,1,70.48,11,80,110,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,4096,7,0,4.5,4,NZ,Gelding,51,--,1102,124,7,70.33,5.3,164,157,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,3729,5,0,3.75,5,NZ,Gelding,51,TT/P2,1265,122,11,70.21,17,73,40,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,2424,12,0,14.25,4,AUS,Gelding,46,E-/XB,1123,117,4,71.9,15,9,175,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,3430,6,0,4,4,AUS,Gelding,45,H-,1094,116,3,70.24,99,55,76,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,1088,3,0,2.25,6,USA,Gelding,44,TT,1001,107,2,69.99,7.3,117,10,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5426,2219,1,1,0,4,AUS,Gelding,42,TT,1123,115,8,69.6,2.6,75,95,7/4/2004,ST,0,1200,GOOD TO FIRM,60-40,4
5427,4217,10,0,6.5,6,AUS,Gelding,40,TT/B,1081,133,9,109.69,19,98,157,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,166,2,0,1,5,FR,Gelding,32,TT/XB,1175,132,8,108.83,30,75,24,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,956,11,0,6.5,4,JPN,Gelding,38,--,964,121,4,109.72,69,47,161,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,705,13,0,9,4,GB,Gelding,37,V,1064,120,13,110.11,17,164,10,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,1976,8,0,5,4,GB,Gelding,36,TT/B,1094,129,6,109.47,4.8,75,150,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,1938,3,0,1.5,4,IRE,Gelding,35,--,1066,128,2,108.94,8.7,138,110,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,4192,1,1,0,5,NZ,Gelding,31,XB,1144,124,5,108.67,3.6,9,64,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,2243,6,0,3.75,5,IRE,Gelding,29,TT-/P-,1039,120,10,109.26,61,38,40,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,816,12,0,6.75,5,GB,Gelding,27,V1,1111,118,1,109.74,42,54,175,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,3781,14,0,14.25,3,AUS,Gelding,27,P-,1069,120,14,110.96,99,132,118,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,1283,9,0,5.5,4,AUS,Gelding,25,V,1107,116,11,109.53,11,97,76,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,955,4,0,2.25,5,NZ,Gelding,23,TT/B,1089,115,7,109.03,12,60,63,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,3141,5,0,2.75,4,AUS,Gelding,22,TT/B,1013,115,12,109.1,4.2,69,95,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
5427,3887,7,0,4,9,NZ,Gelding,20,--,1081,113,3,109.32,74,54,162,7/4/2004,ST,0,1800,GOOD TO FIRM,40-15,5
