race_id,horse_id,result,won,lengths_behind,horse_age,horse_country,horse_type,horse_rating,horse_gear,declared_weight,actual_weight,draw,finish_time,win_odds,trainer_id,jockey_id,date,venue,surface,distance,going,horse_ratings,race_class
4461,107,9,0,6.25,5,NZ,Gelding,43,B,1113,117,2,70.73,15,128,149,2/23/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4462,3524,13,0,11.25,3,FR,Gelding,64,H,980,133,11,84.57,99,7,9,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,2346,2,0,2,3,NZ,Gelding,60,--,1089,131,2,83.07,63,55,151,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,1237,5,0,3.75,3,NZ,Gelding,55,B1/H1,1234,127,6,83.34,41,111,149,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,1498,12,0,7.5,3,AUS,Gelding,60,--,1116,123,9,83.95,22,75,21,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,1619,4,0,3.5,3,NZ,Gelding,54,TT/B1,1103,128,3,83.32,2.4,80,11,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,323,6,0,4.5,2,NZ,Gelding,53,TT1,1133,127,5,83.45,4.3,4,138,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,1317,14,0,12,3,AUS,Gelding,60,--,1074,126,10,84.67,9.3,73,64,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,851,1,1,0,3,AUS,Gelding,52,V,1169,119,13,82.75,6.6,164,93,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,2782,8,0,6,3,AUS,Gelding,60,--,1074,122,1,83.71,99,138,175,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,124,3,0,3,4,NZ,Gelding,47,TT1/B,1135,121,7,83.23,8.3,98,2,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,3510,11,0,7.5,2,AUS,Gelding,47,H/P,1009,119,14,83.95,99,97,76,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,1002,10,0,7.25,3,AUS,Gelding,60,--,1051,120,12,83.92,99,69,152,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,3363,9,0,7,4,NZ,Gelding,44,XB,1077,116,4,83.87,15,47,63,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4462,4279,7,0,5.25,3,NZ,Gelding,41,B,987,113,8,83.58,79,38,34,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4463,174,2,0,0.5,3,NZ,Gelding,56,TT,1043,133,1,96.15,63,75,151,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,2443,10,0,3.5,3,NZ,Gelding,56,--,1051,128,2,96.64,14,75,21,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1264,5,0,1.25,2,NZ,Gelding,54,--,1082,131,12,96.26,4,60,2,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1014,6,0,2,6,GB,Gelding,53,TT/H/SR,1048,130,10,96.38,8,132,138,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,2700,7,0,2.5,3,IRE,Gelding,60,--,1114,123,6,96.48,30,164,93,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1299,3,0,1,3,NZ,Gelding,52,H/SB,1161,129,9,96.24,4.8,7,11,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1578,13,0,5.5,3,AUS,Gelding,60,--,1006,129,4,96.95,12,138,9,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1617,9,0,3.5,3,NZ,Gelding,60,--,1212,128,5,96.62,4.9,75,64,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,2756,12,0,4.75,4,AUS,Gelding,46,TT/B,1159,123,14,96.83,8.5,55,100,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1227,1,1,0,3,AUS,Gelding,60,--,1130,119,3,96.07,98,55,34,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,373,11,0,4.75,3,AUS,Gelding,60,--,1145,121,11,96.82,68,69,152,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,454,14,0,7.5,4,AUS,Gelding,43,TT/B,1150,118,13,97.28,39,111,149,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,1,4,0,1,2,NZ,Gelding,42,P,1169,117,8,96.25,35,4,175,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4463,297,8,0,2.75,3,AUS,Gelding,41,--,1140,116,7,96.49,27,29,76,2/23/2003,ST,0,1600,GOOD TO FIRM,60-40,4
4464,2580,6,0,5.75,3,GB,Gelding,63,TT/H,1059,130,6,83.5,28,4,76,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,2762,10,0,7.5,3,NZ,Gelding,55,TT/B,1146,129,3,83.76,10,80,110,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,342,5,0,5.75,2,NZ,Gelding,52,--,1041,126,4,83.48,4.6,4,18,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,1075,12,0,11.25,3,NZ,Gelding,60,--,1095,123,10,84.38,40,111,34,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,2243,9,0,6.5,4,IRE,Gelding,51,TT/B,1012,125,11,83.63,8,69,9,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,958,2,0,3,3,AUS,Gelding,60,--,1052,124,1,83.06,8.5,27,138,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,603,11,0,10.5,3,AUS,Gelding,60,--,1094,124,5,84.24,25,75,64,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,2622,8,0,6,5,NZ,Gelding,50,H/V,1115,124,7,83.53,4.3,47,2,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,2840,1,1,0,4,AUS,Gelding,50,TT/XB,1241,124,2,82.58,8.1,60,11,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,1613,3,0,3.75,3,NZ,Gelding,48,TT-/CP,1115,122,8,83.2,10,164,152,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,4130,13,0,13.25,3,NZ,Gelding,60,--,1229,116,9,84.71,97,137,21,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,3657,4,0,5,3,NZ,Gelding,60,--,1025,112,12,83.36,11,117,93,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4464,3672,7,0,5.75,4,AUS,Gelding,41,--,1056,113,14,83.5,65,132,175,2/23/2003,ST,0,1400,GOOD TO FIRM,60-40,4
4465,1612,13,0,11.5,3,AUS,Gelding,84,--,1079,131,10,123.56,18,97,149,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,3100,11,0,7.5,4,IRE,Gelding,84,B,992,133,13,122.92,6.5,27,64,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,2621,7,0,4,5,NZ,Gelding,81,--,1056,130,2,122.36,39,118,18,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,2556,4,0,1,4,GER,Gelding,80,TT,1003,129,3,121.9,4.5,9,9,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,2335,10,0,5,5,AUS,Gelding,78,TT,1153,125,9,122.55,36,29,76,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,3042,6,0,2.5,5,USA,Gelding,76,CP,1041,123,1,122.15,26,132,63,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,2858,5,0,2.25,3,NZ,Gelding,75,CP,1076,124,12,122.09,28,80,110,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,3975,2,0,0.25,4,NZ,Gelding,72,B,1102,121,4,121.76,9.6,164,100,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,1255,8,0,5,3,IRE,Gelding,70,TT/CP-/B2,1142,120,6,122.53,12,164,138,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,2972,3,0,0.75,3,GER,Gelding,68,TT/XB,1097,115,8,121.84,15,132,34,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,52,9,0,5,3,NZ,Gelding,60,--,1069,117,5,122.54,33,117,152,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,3007,1,1,0,4,AUS,Gelding,65,TT/B,1044,116,7,121.73,3.5,137,2,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,945,12,0,7.5,6,GB,Gelding,65,B/XB,1053,116,14,122.94,13,111,11,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4465,1240,14,0,16.5,3,NZ,Gelding,60,--,1103,111,11,124.36,39,54,175,2/23/2003,ST,0,2000,GOOD TO FIRM,85-60,3
4466,2312,1,1,0,3,IRE,Gelding,60,--,1083,133,3,81.01,21,97,100,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,3959,10,0,6.25,5,GB,Gelding,117,TT,1091,132,8,82.02,16,7,18,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,3728,2,0,0.75,3,NZ,Gelding,111,TT/B,1195,126,2,81.12,3.8,60,64,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,2217,4,0,2.75,4,GB,Gelding,109,H/XB,1102,124,6,81.43,4.1,7,11,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,2085,6,0,4,3,AUS,Gelding,108,H,1134,123,7,81.67,4.7,7,9,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,155,7,0,4.75,4,AUS,Gelding,104,TT,1174,119,1,81.75,9.2,80,110,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,1492,5,0,3,4,AUS,Gelding,103,B,1105,118,10,81.47,24,118,63,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,1182,8,0,4.75,3,IRE,Gelding,60,--,1164,117,5,81.78,36,7,152,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,1572,3,0,2.25,4,USA,Gelding,101,--,1194,116,4,81.35,5.1,164,2,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4466,70,9,0,5.75,7,AUS,Gelding,97,TT,1100,113,9,81.94,55,137,21,2/23/2003,ST,0,1400,GOOD TO FIRM,95+,13
4467,761,8,0,6.75,3,AUS,Gelding,60,--,1142,131,11,83.33,28,97,76,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,3522,11,0,7.5,3,GB,Horse,83,H,1084,131,12,83.46,55,7,11,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,4005,1,1,0,3,AUS,Gelding,78,TT,1164,131,9,82.26,1.5,118,2,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,1248,12,0,9.25,4,AUS,Gelding,76,TT,1130,129,1,83.75,18,138,9,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,2576,2,0,2.5,3,GB,Gelding,74,--,1058,127,5,82.67,5.1,164,64,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,1949,7,0,6.5,6,GB,Gelding,72,P-,1063,118,3,83.3,42,164,93,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,2064,6,0,6.25,6,AUS,Gelding,69,TT/B,1166,122,10,83.26,59,137,100,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,677,9,0,7,3,GB,Gelding,60,--,1152,121,2,83.36,14,7,152,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,3962,10,0,7,3,IRE,Gelding,60,--,1063,117,4,83.39,55,75,175,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,687,5,0,4.75,2,SAF,Gelding,66,XB1,1161,119,6,83.01,14,80,110,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,1880,3,0,3,3,AUS,Gelding,60,--,1122,119,8,82.75,42,111,151,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4467,3017,4,0,4.5,3,NZ,Gelding,60,--,1165,111,7,82.97,26,137,21,2/23/2003,ST,0,1400,GOOD TO FIRM,80-60,3
4468,1611,2,0,0.15,2,AUS,Gelding,74,--,1055,129,8,69.33,2.8,138,2,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,4024,9,0,7,3,NZ,Gelding,74,B,1042,129,14,70.43,23,7,11,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,1238,3,0,2,2,AUS,Gelding,74,TT,1146,129,2,69.64,7.2,117,18,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,1139,1,1,0,4,GB,Gelding,70,B,1091,125,9,69.32,2.1,73,64,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,2769,6,0,3.25,4,AUS,Gelding,70,TT/B,1109,120,11,69.83,25,137,21,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,3020,10,0,7.5,3,AUS,Gelding,69,--,1017,122,3,70.51,34,75,175,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,1278,7,0,4.75,2,NZ,Gelding,69,--,1100,124,12,70.1,64,98,100,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,161,13,0,8.5,3,IRE,Gelding,60,--,1079,120,13,70.68,99,27,138,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,3515,8,0,5,2,AUS,Gelding,63,CP,1167,118,10,70.13,99,111,151,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,298,4,0,2.25,3,NZ,Gelding,63,SR,1058,116,7,69.69,35,80,76,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,692,12,0,8.5,3,IRE,Gelding,67,--,1029,117,4,70.67,19,73,110,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,3185,5,0,2.75,4,IRE,Gelding,62,B1,1064,115,1,69.75,62,55,34,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,3795,14,0,9.75,3,AUS,Gelding,60,--,960,109,6,70.88,99,164,93,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4468,1978,11,0,7.5,4,NZ,Gelding,60,B,1204,115,5,70.52,99,47,63,2/23/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4469,3822,11,0,7,3,AUS,Gelding,60,--,1147,128,12,70.51,99,118,21,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,3066,8,0,3.25,5,IRE,Gelding,92,--,1045,126,13,69.95,35,164,93,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,3006,6,0,2.25,3,AUS,Gelding,60,--,1014,131,3,69.77,12,138,110,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,698,5,0,2,2,AUS,Gelding,89,TT/P-/H,1140,130,10,69.74,7.9,4,138,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,997,2,0,0.5,3,AUS,Gelding,87,TT/H/P,1178,128,7,69.5,20,97,18,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,158,12,0,7.5,3,AUS,Gelding,60,--,1190,126,14,70.59,99,97,149,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,2446,1,1,0,3,AUS,Gelding,60,--,1151,126,2,69.41,3.9,29,9,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,3926,10,0,4.25,4,GB,Gelding,83,--,1040,124,4,70.1,72,75,152,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,1651,14,0,8.5,3,SAF,Gelding,60,--,1082,122,11,70.77,99,164,63,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,3206,3,0,1,2,AUS,Gelding,82,TT/CP,1161,123,9,69.57,2.1,137,2,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,2902,7,0,2.75,3,AUS,Gelding,60,--,1107,122,8,69.86,10,69,64,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,3328,9,0,3.75,3,NZ,Gelding,60,--,1211,120,5,70,57,97,76,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,709,13,0,7.75,3,IRE,Gelding,78,H,1016,117,6,70.63,89,164,34,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4469,689,4,0,1.25,3,GB,Gelding,60,--,1135,116,1,69.62,19,7,11,2/23/2003,ST,0,1200,GOOD TO FIRM,95-75,2
4470,1147,5,0,3.75,3,AUS,Gelding,60,--,1081,131,2,70.43,6.3,54,175,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,926,3,0,2.5,5,AUS,Gelding,38,TT/B,1140,132,6,70.25,6.2,98,2,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,1289,11,0,9.5,3,NZ,Gelding,36,--,1222,130,4,71.37,17,47,100,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,3212,9,0,8.25,3,AUS,Gelding,60,--,1042,129,5,71.15,14,29,95,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,650,10,0,9,3,AUS,Gelding,34,B/H2,996,128,9,71.27,6.3,4,138,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,1308,8,0,6,3,IRE,Gelding,60,--,1066,121,10,70.8,13,138,93,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,415,1,1,0,3,NZ,Gelding,30,TT,1193,124,1,69.84,3.5,69,9,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,3823,6,0,4.25,3,IRE,Gelding,60,--,1011,123,11,70.52,24,60,64,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,751,4,0,3.5,3,AUS,Gelding,60,--,1126,117,7,70.42,14,38,34,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,3070,2,0,2.25,3,NZ,Gelding,60,--,1054,117,8,70.22,25,97,11,2/26/2003,ST,1,1200,GOOD,40-15,5
4470,3936,7,0,5.25,3,NZ,Brown,60,--,1072,113,3,70.68,10,73,110,2/26/2003,ST,1,1200,GOOD,40-15,5
4471,3178,4,0,4.75,3,NZ,Gelding,60,--,1095,133,4,101.38,16,97,138,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,3012,1,1,0,4,NZ,Gelding,56,B,1156,130,2,100.61,2.6,9,9,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,1296,7,0,6.25,3,AUS,Gelding,54,TT1/B-/P1,1208,128,8,101.6,16,97,64,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,4226,3,0,2,4,GB,Gelding,52,B,1060,126,6,100.95,4,7,95,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,3002,6,0,6,5,GB,Gelding,50,TT/B,1062,124,10,101.57,29,38,18,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,2982,8,0,7.75,3,AUS,Gelding,60,--,1113,121,1,101.85,33,27,63,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,206,11,0,9,3,AUS,Gelding,60,--,1092,122,3,102.06,6.9,98,2,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,1569,10,0,7.75,4,GB,Gelding,46,B,1086,118,9,101.87,27,38,34,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,1493,5,0,5.25,3,AUS,Gelding,60,--,1075,118,5,101.45,7.4,4,11,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,3217,9,0,7.75,3,AUS,Gelding,60,--,1178,117,11,101.85,14,111,110,2/26/2003,ST,1,1650,GOOD,60-40,4
4471,3929,2,0,1.75,3,NZ,Gelding,60,--,1042,115,7,100.9,60,47,149,2/26/2003,ST,1,1650,GOOD,60-40,4
4472,998,12,0,7.5,2,AUS,Gelding,55,TT/H,1003,126,3,71.53,99,75,21,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,291,3,0,0.5,2,NZ,Gelding,53,--,1184,129,2,70.42,4.5,73,151,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3513,7,0,4.25,2,AUS,Gelding,50,--,1039,124,11,70.98,99,69,63,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3794,2,0,0.15,2,AUS,Gelding,50,--,1078,126,5,70.34,22,54,9,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,2612,14,0,10.25,3,AUS,Gelding,60,--,1162,123,9,71.95,99,4,149,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3000,11,0,7.25,3,IRE,Gelding,49,B,1123,125,13,71.46,99,38,152,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,1616,10,0,6.75,3,NZ,Gelding,60,--,1037,124,7,71.39,8.4,164,18,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3825,1,1,0,3,AUS,Gelding,60,--,1148,121,8,70.31,14,128,34,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,2493,9,0,6.5,3,NZ,Gelding,46,B,1072,122,12,71.35,31,55,100,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,421,6,0,2.25,3,AUS,Gelding,60,--,1160,121,6,70.69,4.7,118,95,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3518,8,0,4.75,2,AUS,Gelding,45,--,1061,121,4,71.07,3.5,98,11,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,1279,5,0,0.75,4,NZ,Mare,42,TT/H/V,1044,118,10,70.45,35,60,50,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,3065,13,0,8.25,3,IRE,Horse,60,--,1080,118,1,71.61,27,80,110,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4472,1673,4,0,0.75,3,AUS,Gelding,41,H,1112,117,14,70.44,7,47,2,2/26/2003,ST,0,1200,GOOD TO FIRM,60-40,4
4473,163,4,0,1.25,4,AUS,Gelding,59,H/P/XB,1148,133,1,70.2,8.1,80,110,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,1062,3,0,1.25,3,NZ,Gelding,60,--,1051,131,5,70.19,6.2,47,2,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,3519,11,0,16.25,3,FR,Gelding,57,--,989,129,3,72.62,99,54,175,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,3511,6,0,1.75,2,AUS,Gelding,55,B/H,1038,129,2,70.29,1.8,73,64,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,4393,8,0,3,3,AUS,Brown,60,--,1272,128,12,70.47,52,55,100,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,4174,9,0,3.5,3,GB,Gelding,60,--,1109,125,10,70.56,14,137,50,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,879,5,0,1.5,3,NZ,Gelding,60,--,1041,125,11,70.24,16,111,95,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,343,10,0,4.25,3,GB,Gelding,60,--,1179,121,4,70.69,22,128,151,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,3974,1,1,0,4,NZ,Gelding,46,TT/V,1090,120,8,70.01,12,97,138,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,1878,7,0,2.5,3,AUS,Gelding,60,--,1083,111,6,70.42,13,29,93,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,3417,2,0,1,3,AUS,Gelding,60,--,1213,113,9,70.17,99,75,21,2/26/2003,ST,1,1200,GOOD,60-40,4
4473,2910,12,0,44.25,3,USA,Brown,60,--,1148,115,7,77.07,99,69,34,2/26/2003,ST,1,1200,GOOD,60-40,4
4474,985,9,0,8.25,2,NZ,Gelding,78,--,1069,126,1,70.69,44,164,93,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,1271,3,0,2,5,AUS,Gelding,78,P,1129,128,12,69.71,12,47,21,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,2082,7,0,6.5,3,AUS,Gelding,75,TT/H,1171,130,5,70.42,15,55,100,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,3194,2,0,0.25,2,AUS,Gelding,73,B1,1087,128,3,69.44,2.5,97,18,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,2240,1,1,0,3,IRE,Gelding,60,--,1259,124,10,69.38,14,118,110,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,2718,8,0,7.25,3,SAF,Gelding,69,TT,1086,124,7,70.52,40,98,11,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,1554,5,0,3.75,3,AUS,Gelding,60,--,1183,120,11,69.97,10,73,2,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,3323,4,0,2.5,6,AUS,Gelding,64,--,1184,119,2,69.76,12,4,152,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,1041,12,0,23.5,3,NZ,Gelding,60,--,1133,117,9,73.15,29,128,34,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,122,6,0,4.5,3,GB,Gelding,60,--,1241,119,4,70.1,10,137,50,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,1375,10,0,10.5,3,NZ,Gelding,62,TT/B/H,1007,117,6,71.06,4.2,69,95,2/26/2003,ST,1,1200,GOOD,80-60,3
4474,3664,11,0,15.75,3,AUS,Gelding,60,--,1106,115,8,71.89,54,138,63,2/26/2003,ST,1,1200,GOOD,80-60,3
4475,2954,3,0,2.5,3,GB,Gelding,60,--,1011,126,1,70.02,6.3,117,93,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,1514,9,0,5,4,USA,Brown,80,B,1051,133,7,70.42,17,27,138,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,2872,10,0,5.5,3,AUS,Gelding,60,--,1217,130,12,70.5,20,7,11,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,3018,5,0,4.25,3,NZ,Gelding,60,--,1084,129,13,70.27,5.7,97,64,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,688,11,0,6,2,AUS,Gelding,72,--,1241,125,4,70.55,84,29,9,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,3199,12,0,6.75,3,AUS,Gelding,60,--,1220,125,6,70.71,10,164,2,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,1356,2,0,2,3,AUS,Gelding,70,TT,1101,123,2,69.93,15,4,18,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,2738,8,0,4.75,2,AUS,Gelding,66,TT1,1065,119,10,70.36,11,137,50,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,3637,14,0,39,2,NZ,Gelding,66,--,1045,117,14,75.83,37,38,175,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,1316,13,0,10.25,2,AUS,Gelding,66,--,1113,114,5,71.26,99,75,21,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,1089,6,0,4.25,4,GB,Gelding,65,--,1105,118,11,70.27,33,69,152,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,462,4,0,3.75,3,NZ,Gelding,60,--,1087,115,3,70.19,18,111,149,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,812,7,0,4.5,4,GB,Gelding,61,B,1086,114,9,70.32,19,80,110,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
4475,3057,1,1,0,3,AUS,Gelding,60,--,1118,115,8,69.61,2.8,118,95,2/26/2003,ST,0,1200,GOOD TO FIRM,80-60,3
